2026-09-09 12:37:10	打开群结果	群=打开测试d52eea04545b41fd88e3d169cf8bbb12	期=999993
2026-09-09 12:37:10	修改期号	群=打开测试d52eea04545b41fd88e3d169cf8bbb12	期=999994
2026-09-09 12:37:10	打开群结果	群=打开测试d52eea04545b41fd88e3d169cf8bbb12	期=999994
2026-09-09 12:37:10	修改期号	群=打开测试d52eea04545b41fd88e3d169cf8bbb12	期=999995
2026-09-09 12:37:10	打开群结果	群=打开测试d52eea04545b41fd88e3d169cf8bbb12	期=999995
2026-09-09 12:37:10	启动程序	群=-	期=252
2026-09-09 12:37:10	启动程序	群=-	期=252
2026-09-09 12:37:10	启动程序	群=-	期=252
2026-09-09 12:37:10	启动程序	群=-	期=252
2026-09-09 12:37:10	启动程序	群=-	期=252
2026-09-09 12:37:10	启动程序	群=-	期=252
2026-09-09 12:37:10	启动程序	群=-	期=252
2026-09-09 12:37:10	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	选择群组	群=甲群	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	选择群组	群=dqkczhpj.rty	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:01	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	统计缺失	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	统计缺失	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	修改期号	群=新澳六合彩资料	期=242
2026-09-09 12:38:02	修改期号	群=新澳六合彩资料	期=243
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	打开群结果	群=-	期=252
2026-09-09 12:38:02	修改期号	群=打开测试56280a5a6c3041dbb6f4e01d48ac3dff	期=999993
2026-09-09 12:38:02	打开群结果	群=打开测试56280a5a6c3041dbb6f4e01d48ac3dff	期=999993
2026-09-09 12:38:02	修改期号	群=打开测试56280a5a6c3041dbb6f4e01d48ac3dff	期=999994
2026-09-09 12:38:02	打开群结果	群=打开测试56280a5a6c3041dbb6f4e01d48ac3dff	期=999994
2026-09-09 12:38:02	修改期号	群=打开测试56280a5a6c3041dbb6f4e01d48ac3dff	期=999995
2026-09-09 12:38:02	打开群结果	群=打开测试56280a5a6c3041dbb6f4e01d48ac3dff	期=999995
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:38:02	启动程序	群=-	期=252
2026-09-09 12:39:20	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	选择群组	群=甲群	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	选择群组	群=vafpsucn.lff	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	统计缺失	群=-	期=252
2026-09-09 12:39:21	启动程序	群=-	期=252
2026-09-09 12:39:21	统计缺失	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	修改期号	群=新澳六合彩资料	期=242
2026-09-09 12:39:22	修改期号	群=新澳六合彩资料	期=243
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	打开群结果	群=-	期=252
2026-09-09 12:39:22	修改期号	群=打开测试15e2293d63a1425b95a70b49fd11530a	期=999993
2026-09-09 12:39:22	打开群结果	群=打开测试15e2293d63a1425b95a70b49fd11530a	期=999993
2026-09-09 12:39:22	修改期号	群=打开测试15e2293d63a1425b95a70b49fd11530a	期=999994
2026-09-09 12:39:22	打开群结果	群=打开测试15e2293d63a1425b95a70b49fd11530a	期=999994
2026-09-09 12:39:22	修改期号	群=打开测试15e2293d63a1425b95a70b49fd11530a	期=999995
2026-09-09 12:39:22	打开群结果	群=打开测试15e2293d63a1425b95a70b49fd11530a	期=999995
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:39:22	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	选择群组	群=甲群	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	选择群组	群=0cmdnesq.t0u	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:03	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	统计缺失	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	统计缺失	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	修改期号	群=新澳六合彩资料	期=242
2026-09-09 12:40:04	修改期号	群=新澳六合彩资料	期=243
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	打开群结果	群=-	期=252
2026-09-09 12:40:04	修改期号	群=打开测试3e26367e597445478be6c8f849351f3e	期=999993
2026-09-09 12:40:04	打开群结果	群=打开测试3e26367e597445478be6c8f849351f3e	期=999993
2026-09-09 12:40:04	修改期号	群=打开测试3e26367e597445478be6c8f849351f3e	期=999994
2026-09-09 12:40:04	打开群结果	群=打开测试3e26367e597445478be6c8f849351f3e	期=999994
2026-09-09 12:40:04	修改期号	群=打开测试3e26367e597445478be6c8f849351f3e	期=999995
2026-09-09 12:40:04	打开群结果	群=打开测试3e26367e597445478be6c8f849351f3e	期=999995
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:40:04	启动程序	群=-	期=252
2026-09-09 12:41:19	启动程序	群=-	期=252
2026-09-09 12:41:19	启动程序	群=-	期=252
2026-09-09 12:41:19	启动程序	群=-	期=252
2026-09-09 12:41:19	启动程序	群=-	期=252
2026-09-09 12:41:19	选择群组	群=甲群	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	选择群组	群=fb3rnt0o.yh5	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	统计缺失	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	统计缺失	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	修改期号	群=新澳六合彩资料	期=242
2026-09-09 12:41:20	修改期号	群=新澳六合彩资料	期=243
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:20	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	打开群结果	群=-	期=252
2026-09-09 12:41:21	修改期号	群=打开测试ab74523985ee42519c3fd1ce5aeacc42	期=999993
2026-09-09 12:41:21	打开群结果	群=打开测试ab74523985ee42519c3fd1ce5aeacc42	期=999993
2026-09-09 12:41:21	修改期号	群=打开测试ab74523985ee42519c3fd1ce5aeacc42	期=999994
2026-09-09 12:41:21	打开群结果	群=打开测试ab74523985ee42519c3fd1ce5aeacc42	期=999994
2026-09-09 12:41:21	修改期号	群=打开测试ab74523985ee42519c3fd1ce5aeacc42	期=999995
2026-09-09 12:41:21	打开群结果	群=打开测试ab74523985ee42519c3fd1ce5aeacc42	期=999995
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:21	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	选择群组	群=甲群	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	选择群组	群=geybaneu.qg5	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:42	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	统计缺失	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	统计缺失	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	修改期号	群=新澳六合彩资料	期=242
2026-09-09 12:41:43	修改期号	群=新澳六合彩资料	期=243
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	打开群结果	群=-	期=252
2026-09-09 12:41:43	修改期号	群=打开测试085a3768f1b345e28c9477f02bca08b7	期=999993
2026-09-09 12:41:43	打开群结果	群=打开测试085a3768f1b345e28c9477f02bca08b7	期=999993
2026-09-09 12:41:43	修改期号	群=打开测试085a3768f1b345e28c9477f02bca08b7	期=999994
2026-09-09 12:41:43	打开群结果	群=打开测试085a3768f1b345e28c9477f02bca08b7	期=999994
2026-09-09 12:41:43	修改期号	群=打开测试085a3768f1b345e28c9477f02bca08b7	期=999995
2026-09-09 12:41:43	打开群结果	群=打开测试085a3768f1b345e28c9477f02bca08b7	期=999995
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:41:43	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	选择群组	群=甲群	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	选择群组	群=5x53wj2c.nic	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:25	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	统计缺失	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	统计缺失	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	修改期号	群=新澳六合彩资料	期=242
2026-09-09 12:59:26	修改期号	群=新澳六合彩资料	期=243
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	打开群结果	群=-	期=252
2026-09-09 12:59:26	修改期号	群=打开测试ae43413a7b284f1d810100e646c0a90c	期=999993
2026-09-09 12:59:26	打开群结果	群=打开测试ae43413a7b284f1d810100e646c0a90c	期=999993
2026-09-09 12:59:26	修改期号	群=打开测试ae43413a7b284f1d810100e646c0a90c	期=999994
2026-09-09 12:59:26	打开群结果	群=打开测试ae43413a7b284f1d810100e646c0a90c	期=999994
2026-09-09 12:59:26	修改期号	群=打开测试ae43413a7b284f1d810100e646c0a90c	期=999995
2026-09-09 12:59:26	打开群结果	群=打开测试ae43413a7b284f1d810100e646c0a90c	期=999995
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 12:59:26	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	选择群组	群=甲群	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	选择群组	群=33pn3exx.qyr	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:07	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	统计缺失	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	统计缺失	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	修改期号	群=新澳六合彩资料	期=242
2026-09-09 13:16:08	修改期号	群=新澳六合彩资料	期=243
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	打开群结果	群=-	期=252
2026-09-09 13:16:08	修改期号	群=打开测试65a4026fedcb4ce4a1220e82812e2db1	期=999993
2026-09-09 13:16:08	打开群结果	群=打开测试65a4026fedcb4ce4a1220e82812e2db1	期=999993
2026-09-09 13:16:08	修改期号	群=打开测试65a4026fedcb4ce4a1220e82812e2db1	期=999994
2026-09-09 13:16:08	打开群结果	群=打开测试65a4026fedcb4ce4a1220e82812e2db1	期=999994
2026-09-09 13:16:08	修改期号	群=打开测试65a4026fedcb4ce4a1220e82812e2db1	期=999995
2026-09-09 13:16:08	打开群结果	群=打开测试65a4026fedcb4ce4a1220e82812e2db1	期=999995
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:08	启动程序	群=-	期=252
2026-09-09 13:16:09	启动程序	群=-	期=252
2026-09-09 13:16:09	启动程序	群=-	期=252
2026-09-09 13:16:09	启动程序	群=-	期=252
2026-09-09 13:16:09	启动程序	群=-	期=252
2026-09-09 13:16:09	启动程序	群=-	期=252
2026-09-09 13:16:09	启动程序	群=-	期=252
2026-09-09 13:27:29	启动程序	群=-	期=252
2026-09-09 13:27:29	启动程序	群=-	期=252
2026-09-09 13:27:29	选择群组	群=甲群	期=252
2026-09-09 13:27:29	启动程序	群=-	期=252
