2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:43	启动程序	群=-	期=252
2026-09-09 13:27:44	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	选择群组	群=甲群	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	选择群组	群=zeo55q01.jl2	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:36	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	统计缺失	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	统计缺失	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	修改期号	群=新澳六合彩资料	期=242
2026-09-09 13:43:37	修改期号	群=新澳六合彩资料	期=243
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	打开群结果	群=-	期=252
2026-09-09 13:43:37	修改期号	群=打开测试f81e89d0c9924897982fea6b3a37a4da	期=999993
2026-09-09 13:43:37	打开群结果	群=打开测试f81e89d0c9924897982fea6b3a37a4da	期=999993
2026-09-09 13:43:37	修改期号	群=打开测试f81e89d0c9924897982fea6b3a37a4da	期=999994
2026-09-09 13:43:37	打开群结果	群=打开测试f81e89d0c9924897982fea6b3a37a4da	期=999994
2026-09-09 13:43:37	修改期号	群=打开测试f81e89d0c9924897982fea6b3a37a4da	期=999995
2026-09-09 13:43:37	打开群结果	群=打开测试f81e89d0c9924897982fea6b3a37a4da	期=999995
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:37	启动程序	群=-	期=252
2026-09-09 13:43:38	启动程序	群=-	期=252
2026-09-09 13:43:38	启动程序	群=-	期=252
2026-09-09 13:45:31	启动程序	群=-	期=252
2026-09-09 13:45:31	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	选择群组	群=甲群	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	选择群组	群=ptulxfoe.x3k	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	统计缺失	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	统计缺失	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	修改期号	群=新澳六合彩资料	期=242
2026-09-09 13:45:32	修改期号	群=新澳六合彩资料	期=243
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:32	启动程序	群=-	期=252
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:45:33	打开群结果	群=-	期=252
2026-09-09 13:45:33	修改期号	群=打开测试30c7b6082f8f44e094397de69fcdc507	期=999993
2026-09-09 13:45:33	打开群结果	群=打开测试30c7b6082f8f44e094397de69fcdc507	期=999993
2026-09-09 13:45:33	修改期号	群=打开测试30c7b6082f8f44e094397de69fcdc507	期=999994
2026-09-09 13:45:33	打开群结果	群=打开测试30c7b6082f8f44e094397de69fcdc507	期=999994
2026-09-09 13:45:33	修改期号	群=打开测试30c7b6082f8f44e094397de69fcdc507	期=999995
2026-09-09 13:45:33	打开群结果	群=打开测试30c7b6082f8f44e094397de69fcdc507	期=999995
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:45:33	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	选择群组	群=甲群	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:03	选择群组	群=fell33s1.2jf	期=252
2026-09-09 13:53:03	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	统计缺失	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	统计缺失	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	修改期号	群=新澳六合彩资料	期=242
2026-09-09 13:53:04	修改期号	群=新澳六合彩资料	期=243
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	打开群结果	群=-	期=252
2026-09-09 13:53:04	修改期号	群=打开测试e06676e15b764220978c0d10f35485ca	期=999993
2026-09-09 13:53:04	打开群结果	群=打开测试e06676e15b764220978c0d10f35485ca	期=999993
2026-09-09 13:53:04	修改期号	群=打开测试e06676e15b764220978c0d10f35485ca	期=999994
2026-09-09 13:53:04	打开群结果	群=打开测试e06676e15b764220978c0d10f35485ca	期=999994
2026-09-09 13:53:04	修改期号	群=打开测试e06676e15b764220978c0d10f35485ca	期=999995
2026-09-09 13:53:04	打开群结果	群=打开测试e06676e15b764220978c0d10f35485ca	期=999995
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:04	启动程序	群=-	期=252
2026-09-09 13:53:05	启动程序	群=-	期=252
2026-09-09 13:53:05	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	选择群组	群=甲群	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	选择群组	群=ldo403in.fdp	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:07	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	统计缺失	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	统计缺失	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	修改期号	群=新澳六合彩资料	期=242
2026-09-09 14:00:08	修改期号	群=新澳六合彩资料	期=243
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	打开群结果	群=-	期=252
2026-09-09 14:00:08	修改期号	群=打开测试2603c6fb63cd457c871acec0bdfdb30a	期=999993
2026-09-09 14:00:08	打开群结果	群=打开测试2603c6fb63cd457c871acec0bdfdb30a	期=999993
2026-09-09 14:00:08	修改期号	群=打开测试2603c6fb63cd457c871acec0bdfdb30a	期=999994
2026-09-09 14:00:08	打开群结果	群=打开测试2603c6fb63cd457c871acec0bdfdb30a	期=999994
2026-09-09 14:00:08	修改期号	群=打开测试2603c6fb63cd457c871acec0bdfdb30a	期=999995
2026-09-09 14:00:08	打开群结果	群=打开测试2603c6fb63cd457c871acec0bdfdb30a	期=999995
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:08	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	选择群组	群=甲群	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:44	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	选择群组	群=txu50lpr.aen	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	统计缺失	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	统计缺失	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	修改期号	群=新澳六合彩资料	期=242
2026-09-09 14:00:45	修改期号	群=新澳六合彩资料	期=243
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:45	打开群结果	群=-	期=252
2026-09-09 14:00:45	修改期号	群=打开测试ba31f91baa184d7ea602c9a87f4705dc	期=999993
2026-09-09 14:00:45	打开群结果	群=打开测试ba31f91baa184d7ea602c9a87f4705dc	期=999993
2026-09-09 14:00:45	修改期号	群=打开测试ba31f91baa184d7ea602c9a87f4705dc	期=999994
2026-09-09 14:00:45	打开群结果	群=打开测试ba31f91baa184d7ea602c9a87f4705dc	期=999994
2026-09-09 14:00:45	修改期号	群=打开测试ba31f91baa184d7ea602c9a87f4705dc	期=999995
2026-09-09 14:00:45	打开群结果	群=打开测试ba31f91baa184d7ea602c9a87f4705dc	期=999995
2026-09-09 14:00:45	启动程序	群=-	期=252
2026-09-09 14:00:46	启动程序	群=-	期=252
2026-09-09 14:00:46	启动程序	群=-	期=252
2026-09-09 14:00:46	启动程序	群=-	期=252
2026-09-09 14:00:46	启动程序	群=-	期=252
2026-09-09 14:00:46	启动程序	群=-	期=252
2026-09-09 14:00:46	启动程序	群=-	期=252
2026-09-09 14:00:46	启动程序	群=-	期=252
